query,named_entity,type
Drake - Nonstop I really like,drake,Artist
Drake - Nonstop I really like,nonstop,WoA
What are some must listen to rock albums?,,
Rock songs with an acoustic or softer sounding bridge chorus,,
Need Help Finding Music Like This,,
Music/Artists like Bitter Ruin or AlicebanD?,bitter ruin,Artist
Music/Artists like Bitter Ruin or AlicebanD?,aliceband,Artist
Need a recommendation - Dance/Electronica with a hang drum,,
songs similar to melody noir - patrick watson?,melody noir,WoA
songs similar to melody noir - patrick watson?,patrick watson,Artist
"Looking for similar Acoustic/Semiacoustic bands/artists, like Frank Turner",frank turner,Artist
Any songs that tell a story (like Carolina Drama by the Raconteurs),carolina drama,WoA
Any songs that tell a story (like Carolina Drama by the Raconteurs),the raconteurs,Artist
Songs that are derivatives of Pachelbel's Canon?,pachelbels,Artist
Songs that are derivatives of Pachelbel's Canon?,canon,WoA
More of what this is please.,,
"[Request] Super heavy dubstep (I believe that it's called deathstep or something like that; though, it's been a while since I've listened to dubstep",,
Looking for some old west type music in this sort of style,,
"Similar to the album ""The Way Forward"" by Intervals?",the way forward,WoA
"Similar to the album ""The Way Forward"" by Intervals?",intervals,Artist
Recommendation for songs similar to this one?,,
Songs similar to Doses & Mimosas by Cherub,doses & mimosas,WoA
Songs similar to Doses & Mimosas by Cherub,cherub,Artist
Songs similar to Janelle Monae's songs?,janelle monaes,Artist
Something like Halfway to the halfway house,halfway to the halfway house,WoA
A similar emotional/production vibe to Molly ft Brandon Urie - Lil Dicky?,molly,WoA
A similar emotional/production vibe to Molly ft Brandon Urie - Lil Dicky?,brandon urie,Artist
A similar emotional/production vibe to Molly ft Brandon Urie - Lil Dicky?,lil dicky,Artist
Need Music Like “The Times They Are A-Changin’”,the times they are a changin,WoA
Artists like Lil Tjay,lil tjay,Artist
Summer Songs,,
Are there any recent artist that makes jazz like this,,
Bands like archspire?,archspire,Artist
Music with wonky contrabass bassline?,,
"Here's my 5 favorite dated (2013-2015s) Dance/Electronic songs, what else would you recommend?",,
Any good pieces for 3 violins and a piano?,,
Looking for jazzy swing music.,,
War drum/Tribal music with vocals,,
"Looking for music with a similar vibe :) Sort of uplifting and bustling - ukulele, guitar, bongos kind of thing.",,
Looking for similar to Brazilian Soul by The Knocks ft. Sodi Tukker (acoustic bossa version).,brazilian soul,WoA
Looking for similar to Brazilian Soul by The Knocks ft. Sodi Tukker (acoustic bossa version).,the knocks,Artist
Looking for similar to Brazilian Soul by The Knocks ft. Sodi Tukker (acoustic bossa version).,sodi tukker,Artist
Grundge Elliot Smith type of band?,elliot smith,Artist
Looking for musicians like The Offspring or Nirvana,the offspring,Artist
Looking for musicians like The Offspring or Nirvana,nirvana,Artist
More songs similar to this one?,,
Bands/songs similar to Head in the Ceiling Fan by Title Fight,head in the ceiling fan,WoA
Bands/songs similar to Head in the Ceiling Fan by Title Fight,title fight,Artist
"If I like these artists, who else will I like?",,
Songs like Electric Light Orchestra,electric light orchestra,Artist
Similar Instrumentals,,
Any song like Kings of Leon- Sex on Fire?,kings of leon,Artist
Any song like Kings of Leon- Sex on Fire?,sex on fire,WoA
"Songs similar to ""Calm Like You"" by The Last Shadow Puppets",calm like you,WoA
"Songs similar to ""Calm Like You"" by The Last Shadow Puppets",the last shadow puppets,Artist
Are there any bands that sound like this?,,
Creating a list of songs about space,,
MELODIC TECHNO 2020,,
please suggest some great jazz music?,,
Asesina.. Kidd Sowlo..,asesina,WoA
Asesina.. Kidd Sowlo..,kidd sowlo,Artist
"Songs like Rick Ross' ""Thug Cry"" or Big Krit's ""Cadillactica""?",rick ross,Artist
"Songs like Rick Ross' ""Thug Cry"" or Big Krit's ""Cadillactica""?",thug cry,WoA
"Songs like Rick Ross' ""Thug Cry"" or Big Krit's ""Cadillactica""?",cadillactica,WoA
"Songs like Rick Ross' ""Thug Cry"" or Big Krit's ""Cadillactica""?",big krits,Artist
Just want some more music to listen to,,
Help me make character playlists?,,
Pre game music like ZHU - Working for it ?,zhu,Artist
Pre game music like ZHU - Working for it ?,working for it,WoA
Looking for songs that inspire one foot infont of the other,,
"Looking for something nostalgic, melancholic and dreamlike like the following songs",,
Metal songs about suicide and anxiety?,,
Any other great songs like this?,,
Any artists with voices similar to Leonard Cohen or Will Oldham?,leonard cohen,Artist
Any artists with voices similar to Leonard Cohen or Will Oldham?,will oldham,Artist
Peach Pit - Black Licorice,peach pit,Artist
Peach Pit - Black Licorice,black licorice,WoA
Suggestions for a new metal fan?,,
Need Music Suggestions,,
Looking for this amazing style,,
Need Some Good EDM recommendations,,
Musical Innovators,,
Catchy Rap/Hip hop with a good beat?.,,
"Need suggestion. Songs with deep male voice with nice background music (with a somewhat metal feel about them, but not too loud)",,
Songs like Bail Money by Fredo Santana,bail money,WoA
Songs like Bail Money by Fredo Santana,fredo santana,Artist
